,duration,service,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack,last_flag,protocol_tcp,protocol_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,probability,Attack_Binomial
18876,2073,http,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.4,0.42,apache2,15,1,0,0,0,0,1,0,0,0,0,0,0,0.023045570494287564,0
18877,0,http,299,3200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005268608334469756,0
18878,0,http,291,359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.00497993251991891,0
18879,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,16,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,16,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9762781632674342,1
18880,0,other,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0.0,0.0,0.0,0.0,0.03,1.0,0.0,255,1,0.0,0.55,0.94,0.0,0.0,0.0,0.06,0.0,satan,17,0,1,0,0,0,0,0,0,0,0,1,0,0.45414799214763985,0
18881,0,telnet,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.33,0.0,0.67,0.67,0.0,193,90,0.36,0.03,0.01,0.02,0.0,0.0,0.87,0.66,mscan,8,1,0,0,0,0,0,0,0,0,0,1,0,0.1459649251343836,0
18882,0,http,232,14813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,53,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.07997665286884903,0
18883,4,pop_3,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,234,215,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,10,1,0,0,0,0,0,0,0,0,0,1,0,0.008030065787603085,0
18884,7464,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,208,0.82,0.03,0.0,0.0,0.33,0.41,0.12,0.07,processtable,18,1,0,0,0,0,0,0,0,0,0,1,0,0.04445044353184659,0
18885,0,http,313,702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,60,60,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.10787347505894661,0
18886,0,domain_u,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,1,0,0,0,0,0,0,0,0,1,0,0.1692034101683727,0
18887,0,http,220,808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.0046442639389437665,0
18888,0,link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,0,1,0,0,0,0,0,0,0,0,0,0.9734137696808774,1
18889,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,9,0.0,0.0,1.0,1.0,0.06,0.06,0.0,194,9,0.05,0.06,0.01,0.0,0.0,0.0,1.0,1.0,neptune,18,1,0,1,0,0,0,0,0,0,0,0,0,0.9379528526117689,1
18890,0,http,78204,1281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,19,1,0,0,0,0,0,0,0,0,0,1,0,0.006709552380949745,0
18891,0,domain_u,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,233,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,1,0,0,0,0,0,0,0,0,1,0,0.2689224205492748,0
18892,0,http,264,2859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21,0.0,0.0,0.0,0.0,1.0,0.0,0.19,80,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006734949995247386,0
18893,0,ftp_data,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,25,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,warezmaster,11,1,0,0,0,0,0,0,0,0,0,1,0,0.4036553211894887,0
18894,0,other,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0.0,0.0,0.0,0.0,0.11,0.56,0.0,25,1,0.04,0.4,0.76,0.0,0.0,0.0,0.0,0.0,normal,19,1,0,0,0,0,0,0,0,0,0,1,0,0.4458676482879921,0
18895,0,http,207,3945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,65,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006907355194750618,0
18896,0,http,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0.0,0.0,1.0,1.0,0.62,0.23,0.0,255,58,0.23,0.11,0.0,0.0,0.0,0.0,0.99,1.0,neptune,11,1,0,1,0,0,0,0,0,0,0,0,0,0.6176807476516011,1
18897,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9793431285347394,1
18898,0,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,58,0.23,0.69,0.0,0.0,0.13,0.57,0.67,0.0,processtable,18,1,0,0,0,0,0,0,0,0,1,0,0,0.7934637518141767,1
18899,0,http,148,4290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004669998845607635,0
18900,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.973597456288308,1
18901,0,http,281,25393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,27,0.0,0.0,0.0,0.0,1.0,0.0,0.07,75,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006541425806333433,0
18902,4,pop_3,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,221,0.87,0.02,0.0,0.0,0.0,0.0,0.06,0.0,guess_passwd,18,1,0,0,0,0,0,0,0,0,0,1,0,0.0073591213618112794,0
18903,0,http,216,1292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004758049750241297,0
18904,0,http,205,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004545769378363018,0
18905,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,11,0.0,0.0,1.0,1.0,0.05,0.08,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9717212472709407,1
18906,0,other,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0.0,0.0,0.0,0.0,0.05,0.4,0.0,255,1,0.0,0.5,0.97,0.0,0.0,0.0,0.03,0.0,satan,20,0,1,0,0,0,0,0,0,0,0,1,0,0.49652028622962624,0
18907,5,pop_3,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,226,0.89,0.02,0.0,0.0,0.0,0.0,0.08,0.0,guess_passwd,17,1,0,0,0,0,0,0,0,0,0,1,0,0.006850946753742338,0
18908,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,17,0.0,0.0,1.0,1.0,0.14,0.07,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,0,1,0,0,0,0,0,0,0,0,0.9134113876162498,1
18909,0,telnet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.17,1.0,0.83,0.5,1.0,1.0,87,91,0.31,0.06,0.01,0.02,0.0,0.0,0.91,0.62,mscan,15,1,0,1,0,0,0,0,0,0,0,0,0,0.7965758635746051,1
18910,0,http,308,1109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,33,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006505652098312912,0
18911,282,ftp,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.02,0.0,0.0,0.33,0.0,0.11,0.0,warezmaster,15,1,0,0,0,0,0,0,0,0,0,1,0,0.1377104252541798,0
18912,0,http,244,2298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,213,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005324684129385745,0
18913,0,http,218,263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005753831918696893,0
18914,0,netstat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,0,1,0,0,0,0,0,0,0,0,0,0.9141046501459837,1
18915,0,auth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,0,1,0,0,0,0,0,0,0,0,0,0.9828145065363406,1
18916,0,http,192,1490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.02,0.0,0.0,0.0,0.0,0.06,0.0,normal,18,1,0,0,0,0,0,0,0,0,0,1,0,0.0065629323860032975,0
18917,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9978963623150569,1
18918,0,http,289,45428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004774710576606399,0
18919,7470,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,197,0.77,0.02,0.0,0.0,0.34,0.35,0.01,0.01,processtable,18,1,0,0,0,0,0,0,0,0,0,1,0,0.051562781794975636,0
18920,0,http,233,1215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006716142187925069,0
18921,0,finger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,19,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,0,0,1,0,0,0,0,0,0,0,0,0.9742365749124101,1
18922,0,http,230,1587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004952673625084905,0
18923,0,ftp_data,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,5,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,warezmaster,18,1,0,0,0,0,0,0,0,0,0,1,0,0.4748151510333277,0
18924,0,ecr_i,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,36,1.0,0.0,1.0,0.36,0.0,0.0,0.0,0.0,smurf,18,0,0,0,0,0,0,0,0,0,0,1,0,0.9929103218862786,1
18925,0,http,286,1469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,43,0.0,0.0,0.0,0.0,1.0,0.0,0.12,9,229,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.009415086091998618,0
18926,280,ftp_data,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,15,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,warezmaster,16,1,0,0,0,0,0,0,0,0,0,1,0,0.43887323727357075,0
18927,0,eco_i,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,32,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,18,0,0,0,0,0,0,0,0,0,0,1,0,0.3799905863630398,0
18928,0,http,253,1443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,91,117,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.06358399225773512,0
18929,281,ftp,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.04,0.0,0.0,0.0,0.0,0.03,0.0,warezmaster,11,1,0,0,0,0,0,0,0,0,0,1,0,0.1489749155260805,0
18930,4,pop_3,27,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,140,0.55,0.02,0.0,0.0,0.0,0.0,0.17,0.02,guess_passwd,14,1,0,0,0,0,0,0,0,0,0,1,0,0.023271773000169957,0
18931,0,finger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,17,0.1,0.76,0.9,0.24,0.13,0.05,0.0,255,17,0.07,0.05,0.0,0.0,0.05,0.76,0.95,0.24,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9878386995574826,1
18932,0,http,327,3200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,144,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.008000658581125761,0
18933,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,10,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9253395783660299,1
18934,0,private,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,13,0,1,0,0,0,0,0,0,0,0,1,0,0.02463298892794661,0
18935,0,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,93,0.36,0.56,0.0,0.0,0.27,0.73,0.55,0.0,processtable,18,1,0,0,0,0,0,0,0,0,1,0,0,0.6914807175435638,1
18936,0,http,246,2302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,52,0.0,0.0,0.0,0.0,1.0,0.0,0.08,41,255,1.0,0.0,0.02,0.03,0.02,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006163261539006634,0
18937,0,smtp,550,314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,38,0.91,0.18,0.09,0.05,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.10184829070183532,0
18938,1,smtp,621,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,129,0.76,0.12,0.06,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.17538277575792527,0
18939,0,http,231,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,13,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005839703910717907,0
18940,0,ecr_i,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,0,0,0,0,0,0,0,0,0,0,1,0,0.42630881468601883,0
18941,0,http,322,997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004890643711023344,0
18942,0,private,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,0.0,0.0,0.0,0.0,0.01,0.98,0.0,255,1,0.0,0.93,1.0,0.0,0.0,0.0,0.0,0.0,satan,18,0,1,0,0,0,0,0,0,0,0,1,0,0.7237810894161708,1
18943,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,13,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,13,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9942605502053052,1
18944,0,sunrpc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0.0,0.0,0.8,1.0,0.2,0.8,1.0,171,52,0.19,0.03,0.01,0.04,0.0,0.0,0.88,1.0,mscan,15,1,0,1,0,0,0,0,0,0,0,0,0,0.8873929683107008,1
18945,0,http,211,4963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,157,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006320448266297166,0
18946,0,private,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,normal,20,0,1,0,0,0,0,0,0,0,0,1,0,0.024035183751345838,0
18947,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,11,0.68,0.73,0.32,0.27,0.08,0.07,0.0,255,11,0.04,0.06,0.0,0.0,0.79,0.73,0.21,0.27,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9926655181137392,1
18948,0,http,229,1912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,229,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.008111638878787221,0
18949,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,13,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,13,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9925292877267549,1
18950,0,smtp,4474,631,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,6,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,sendmail,0,1,0,0,0,0,0,0,0,0,0,1,0,0.14116931202157876,0
18951,0,http,302,2053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004992871317428949,0
18952,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,6,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9979644297003674,1
18953,0,private,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,13,0,1,0,0,0,0,0,0,0,0,1,0,0.02463298892794661,0
18954,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,6,1.0,1.0,0.0,0.0,0.03,0.08,0.0,255,6,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,0,0,0,0,0,1,0,0,0,0,0,0.9971797427613215,1
18955,0,hostnames,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,13,0.0,0.0,1.0,1.0,0.04,0.05,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,0,1,0,0,0,0,0,0,0,0,0,0.9858848799389811,1
18956,0,http,304,7324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006683717306463084,0
18957,282,ftp,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,94,0.37,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,13,1,0,0,0,0,0,0,0,0,0,1,0,0.04430603780332944,0
18958,0,http,212,381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,194,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006796012632322846,0
18959,0,http,309,1212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005006020905009414,0
18960,0,http,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.12,0.13,0.56,0.59,apache2,12,1,0,0,0,0,0,1,0,0,0,0,0,0.6166470038457617,1
18961,0,http,222,1512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.0046442639389437665,0
18962,0,domain_u,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,92,7,0.08,0.07,0.08,0.0,0.0,0.0,0.0,0.0,normal,21,0,1,0,0,0,0,0,0,0,0,1,0,0.8616514493327919,1
18963,0,http,260,1097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004847670232595602,0
