,index,CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Avg_Monthly_Purchase,Avg_Monthly_CashAdv,Transaction_Type,Limit_Usage,pred_segment
1356,2730,C12808,2836.605817,1,0,0,0,2025.02275,0,0,0,0.25,8,0,3000,508.048005,855.02392,0,12,0,168.7518958,4,0.945535272,3
1357,4298,C14416,5686.466725,0.909091,177.35,177.35,0,0,0.090909,0.090909,0,0,0,1,8000,1775.784106,1724.337874,0,11,16.12272727,0,1,0.710808341,3
1358,3679,C13783,611.983643,1,0,0,0,2189.894057,0,0,0,0.166667,2,0,1700,2714.119535,232.12183,0.25,12,0,182.4911714,4,0.359990378,1
1359,1749,C11808,3387.93956,1,391.14,0,391.14,987.378841,1,0,1,0.083333,1,15,7000,889.86432,1566.969659,0,12,32.595,82.28157008,2,0.483991366,3
1360,6480,C16658,395.722912,1,1837.15,1534.65,302.5,0,1,0.916667,0.916667,0,0,62,2000,914.845569,279.508067,0.5,12,153.0958333,0,3,0.197861456,6
1361,509,C10532,5036.870531,1,1752.15,1564.16,187.99,1072.351863,1,0.916667,0.583333,0.25,4,53,10300,1489.597574,1549.64691,0,12,146.0125,89.36265525,3,0.489016556,0
1362,4327,C14448,62.759232,0.545455,311.55,311.55,0,0,0.166667,0.166667,0,0,0,5,1200,525.904979,86.934441,0,12,25.9625,0,1,0.05229936,1
1363,407,C10422,1874.843394,1,0,0,0,120.178123,0,0,0,0.083333,1,0,2100,444.783009,671.420908,0,12,0,10.01484358,4,0.892782569,3
1364,2618,C12694,144.513072,0.727273,758.5,0,758.5,0,0.666667,0,0.583333,0,0,12,3000,860.545375,192.201279,0.142857,12,63.20833333,0,2,0.048171024,1
1365,4096,C14212,105.069311,1,1344.87,1344.87,0,0,0.916667,0.916667,0,0,0,12,1700,1461.200691,176.308343,0.25,12,112.0725,0,1,0.061805477,6
1366,651,C10677,2571.925816,1,1701.9,464.9,1237,1089.064313,1,0.25,1,0.333333,5,55,3000,710.210734,684.951673,0,12,141.825,90.75535942,3,0.857308605,3
1367,8688,C18925,2898.484109,1,0,0,0,3021.097135,0,0,0,0.272727,5,0,3000,230.794237,13916.08593,0,11,0,274.6451941,4,0.96616137,3
1368,1686,C11741,3802.910134,1,0,0,0,1448.031295,0,0,0,0.333333,12,0,4000,915.900602,1718.363679,0,12,0,120.6692746,4,0.950727534,3
1369,8435,C18663,139.396168,0.545455,290,290,0,1128.392928,0.083333,0.083333,0,0.333333,4,1,1000,2988.236538,169.978474,0,12,24.16666667,94.032744,1,0.139396168,1
1370,3756,C13863,542.036699,1,423.86,423.86,0,0,1,1,0,0,0,12,2500,770.057042,211.127834,0,12,35.32166667,0,1,0.21681468,6
1371,40,C10041,663.44781,0.727273,0,0,0,3133.063934,0,0,0,0.25,3,0,1800,3067.05783,283.333445,0.166667,12,0,261.0886612,4,0.368582117,3
1372,1264,C11308,6912.431438,1,1483.9,1483.9,0,4848.111338,1,1,0,0.25,4,12,14500,2701.466431,1690.030475,0,12,123.6583333,404.0092782,1,0.47671941,5
1373,6559,C16738,38.424273,1,442.04,0,442.04,0,0.666667,0,0.666667,0,0,12,2000,435.927928,129.152786,0.8,12,36.83666667,0,2,0.019212137,2
1374,6665,C16851,2.322666,0.181818,51,0,51,0,0.166667,0,0.083333,0,0,2,2900,0,,0,12,4.25,0,2,0.000800919,1
1375,7278,C17474,919.252125,1,1002.4,1002.4,0,196.076296,0.5,0.5,0,0.25,4,18,2000,173.632529,2541.357009,0,8,125.3,24.509537,1,0.459626063,4
1376,3260,C13354,409.38122,0.545455,3197.42,3197.42,0,1668.819905,0.333333,0.333333,0,0.166667,2,6,6000,5000.150942,204.042253,1,12,266.4516667,139.0683254,1,0.068230203,2
1377,1892,C11954,1106.697298,1,1260.13,1260.13,0,0,0.2,0.2,0,0,0,3,6500,1556.574701,238.440314,0,10,126.013,0,1,0.170261123,1
1378,2529,C12603,1958.649839,0.857143,1759.46,1759.46,0,3240.789709,0.571429,0.571429,0,0.857143,16,11,7000,226.879675,415.235431,0,7,251.3514286,462.9699584,1,0.27980712,4
1379,3057,C13146,226.804333,1,669.19,669.19,0,0,1,1,0,0,0,25,8000,1093.526476,173.672316,0.083333,12,55.76583333,0,1,0.028350542,6
1380,3474,C13571,2861.242925,0.909091,0,0,0,725.809616,0,0,0,0.083333,1,0,4500,5134.288965,699.504112,0.090909,12,0,60.48413467,4,0.635831761,3
1381,7272,C17468,857.256959,0.909091,636.84,484.2,152.64,2224.941246,0.416667,0.166667,0.166667,0.5,11,7,3000,443.001353,301.273706,0,12,53.07,185.4117705,3,0.28575232,5
1382,4600,C14726,173.720757,0.181818,345.29,345.29,0,887.279827,0.083333,0.083333,0,0.166667,10,2,1200,0,,0,12,28.77416667,73.93998558,1,0.144767298,1
1383,2414,C12487,14.871714,0.545455,62.7,62.7,0,0,0.083333,0.083333,0,0,0,1,3000,125.780361,164.519883,0,12,5.225,0,1,0.004957238,1
1384,2901,C12985,27.93791,0.727273,205.92,0,205.92,0,0.666667,0,0.666667,0,0,24,1200,327.268542,110.286711,0.181818,12,17.16,0,2,0.023281592,1
1385,3132,C13222,432.058764,1,817.62,254.14,563.48,0,0.916667,0.25,0.666667,0,0,25,5100,2797.052769,314.307392,0,12,68.135,0,3,0.084717405,1
1386,3764,C13871,1180.686055,1,243.04,0,243.04,56.662525,1,0,0.916667,0.083333,2,12,1200,498.424721,592.239705,0,12,20.25333333,4.721877083,2,0.983905046,3
1387,2078,C12144,1389.583627,1,712.87,712.87,0,0,0.083333,0.083333,0,0,0,1,4500,801.18565,364.139587,0,12,59.40583333,0,1,0.308796362,1
1388,1937,C11999,4626.278301,1,0,0,0,9579.677222,0,0,0,0.5,9,0,5000,613.553141,633.691762,0,6,0,1596.61287,4,0.92525566,5
1389,5281,C15429,16115.5964,1,684.74,105.3,579.44,4354.002428,1,0.083333,1,0.583333,15,15,18000,3546.06155,5743.736444,0,12,57.06166667,362.8335357,3,0.895310911,5
1390,8064,C18282,933.928303,1,0,0,0,570.718948,0,0,0,0.583333,19,0,2000,499.243053,358.446917,0,12,0,47.55991233,4,0.466964152,3
1391,7141,C17335,21.966399,0.818182,109.16,35,74.16,0,0.666667,0.083333,0.666667,0,0,9,4000,125.832337,122.69702,0.181818,12,9.096666667,0,3,0.0054916,1
1392,6921,C17110,114.764518,1,1067.5,850.6,216.9,0,0.7,0.5,0.2,0,0,8,4000,577.184902,166.462926,0.3,10,106.75,0,3,0.02869113,1
1393,4797,C14931,2755.306896,0.909091,2754.49,1974,780.49,3193.924548,0.75,0.416667,0.583333,0.333333,9,43,13000,4843.691023,774.60303,0,12,229.5408333,266.160379,3,0.211946684,0
1394,783,C10812,298.592251,1,1804.09,620.16,1183.93,327.479813,0.916667,0.916667,0.666667,0.25,3,27,7500,1672.051219,190.893951,0.181818,12,150.3408333,27.28998442,3,0.0398123,6
1395,2070,C12136,4955.580535,1,0,0,0,3481.529635,0,0,0,0.916667,26,0,6500,1252.775151,1572.30984,0,12,0,290.1274696,4,0.762397005,5
1396,8465,C18695,174.228543,0.727273,3407.57,3276.57,131,0,0.583333,0.583333,0.166667,0,0,25,3000,4568.864048,226.156063,0.714286,12,283.9641667,0,3,0.058076181,6
1397,5124,C15269,1018.350846,1,0,0,0,716.818927,0,0,0,0.090909,3,0,3000,263.238508,334.618726,0,11,0,65.165357,4,0.339450282,1
1398,4924,C15061,36.174755,1,315,0,315,0,1,0,1,0,0,12,1000,294.181491,166.626282,0,12,26.25,0,2,0.036174755,1
1399,2394,C12467,1352.301367,1,263.04,263.04,0,1460.777849,0.083333,0.083333,0,0.166667,3,1,2300,4228.186416,325.737106,0.090909,12,21.92,121.7314874,1,0.587957116,3
1400,8915,C19156,381.341657,1,78,0,78,934.808869,1,0,0.833333,0.666667,16,6,1000,143.118373,85.152441,0,6,13,155.8014782,2,0.381341657,4
1401,6614,C16797,2743.221459,1,0,0,0,776.01291,0,0,0,0.166667,2,0,3000,668.207015,934.308332,0,12,0,64.6677425,4,0.914407153,3
1402,8108,C18328,121.446047,0.909091,1254.46,910.46,344,0,0.583333,0.416667,0.416667,0,0,14,1000,1244.737859,153.924261,0.5,12,104.5383333,0,3,0.121446047,2
1403,2296,C12367,6891.424677,1,4399.07,3705.13,693.94,1838.093797,1,1,0.333333,0.25,4,80,11150,1834.501318,1864.863139,0,12,366.5891667,153.1744831,3,0.618064993,0
1404,8513,C18744,73.243985,1,797.2,644.8,152.4,0,1,0.333333,1,0,0,16,1200,645.795684,140.715638,0.454545,12,66.43333333,0,3,0.061036654,2
1405,1945,C12008,1308.302091,1,918.67,918.67,0,0,0.583333,0.583333,0,0,0,22,1800,258.034145,376.716571,0,12,76.55583333,0,1,0.726834495,3
1406,6293,C16468,6557.146926,1,354.27,354.27,0,2943.653759,0.166667,0.166667,0,0.583333,18,5,7000,1606.554704,2474.330298,0,12,29.5225,245.3044799,1,0.936735275,5
1407,781,C10810,90.445498,0.454545,0,0,0,729.325692,0,0,0,0.166667,2,0,3500,79.242572,81.716644,0,12,0,60.777141,4,0.025841571,1
1408,8793,C19033,0.275257,0.2,0,0,0,328.452659,0,0,0,0.1,1,0,1200,1145.101275,39.421396,1,10,0,32.8452659,4,0.000229381,2
1409,5388,C15541,1064.308102,1,1067.32,242.38,824.94,3608.38187,0.833333,0.25,0.666667,0.083333,1,13,6000,4770.998795,289.339838,0.083333,12,88.94333333,300.6984892,3,0.177384684,1
1410,5647,C15805,1283.560983,0.454545,0,0,0,871.427059,0,0,0,0.25,4,0,4000,4525.286325,408.805328,0.090909,12,0,72.61892158,4,0.320890246,1
1411,2605,C12681,4805.164203,1,0,0,0,949.587804,0,0,0,0.083333,2,0,8500,1260.875219,1622.411952,0,12,0,79.132317,4,0.565313436,3
1412,385,C10398,816.82453,0.3,42.3,42.3,0,3967.709973,0.1,0.1,0,0.2,5,1,6000,361.853722,645.320421,0,10,4.23,396.7709973,1,0.136137422,4
1413,803,C10832,2654.816967,1,0,0,0,3469.664606,0,0,0,0.25,27,0,4000,3225.132002,1689.935969,0,12,0,289.1387172,4,0.663704242,3
1414,830,C10861,4115.739163,1,0,0,0,540.251858,0,0,0,0.25,3,0,8500,1006.261579,1313.531481,0,12,0,45.02098817,4,0.484204607,3
1415,4228,C14346,1437.977941,1,229.94,229.94,0,901.185629,0.25,0.25,0,0.583333,10,4,1800,783.528158,394.172631,0,12,19.16166667,75.09880242,1,0.798876634,3
1416,108,C10113,1246.624558,1,423.7,177.64,246.06,412.399058,0.666667,0.166667,0.5,0.083333,2,10,2000,577.050373,498.365419,0,12,35.30833333,34.36658817,3,0.623312279,3
1417,6105,C16276,2075.314278,1,588.67,277.63,311.04,0,1,0.083333,1,0,0,17,2500,604.791592,492.941701,0,12,49.05583333,0,3,0.830125711,3
1418,1532,C11583,7170.30572,1,3109.28,2724.52,384.76,2560.207055,1,1,0.833333,0.5,7,48,9500,2055.673322,1961.161822,0,12,259.1066667,213.3505879,3,0.754769023,0
1419,7795,C18007,1641.801417,1,1192.18,328.21,863.97,1026.486577,1,0.083333,1,0.416667,8,19,2000,1739.401295,606.312146,0,12,99.34833333,85.54054808,3,0.820900709,3
1420,8635,C18869,4.107485,0.181818,52.5,0,52.5,0,0.166667,0,0.083333,0,0,2,500,82.529481,163.602544,0,12,4.375,0,2,0.00821497,1
1421,1131,C11171,0,0,12.65,0,12.65,0,0.083333,0,0.083333,0,0,1,5000,0,,0,12,1.054166667,0,2,0,1
1422,496,C10518,2061.27937,1,0,0,0,554.11523,0,0,0,0.25,3,0,4500,552.713988,585.776445,0,12,0,46.17626917,4,0.458062082,3
1423,3123,C13213,9753.114706,1,10199.63,4585.44,5614.19,113.120409,1,0.916667,1,0.166667,2,131,15000,8292.65306,2296.958624,0,12,849.9691667,9.42670075,3,0.650207647,0
1424,6355,C16530,413.331088,1,0,0,0,708.62821,0,0,0,0.777778,11,0,500,453.051033,131.544615,0,9,0,78.73646778,4,0.826662176,4
1425,1296,C11341,421.475963,1,2218.26,0,2218.26,0,0.916667,0,0.916667,0,0,11,4500,2031.739917,4522.22913,0,12,184.855,0,2,0.093661325,1
1426,5938,C16104,2525.683344,1,0,0,0,285.193204,0,0,0,0.166667,5,0,7000,1483.38461,702.052491,0,12,0,23.76610033,4,0.360811906,3
1427,8866,C19107,63.325286,1,246.64,0,246.64,0,1,0,0.875,0,0,8,1000,127.051797,144.406557,0,8,30.83,0,2,0.063325286,4
1428,5563,C15719,5182.092727,1,3183.43,1049.3,2134.13,445.337568,1,0.25,1,0.166667,7,67,6000,2400.861889,2257.788425,0,12,265.2858333,37.111464,3,0.863682121,0
1429,5612,C15768,218.35043,1,54.25,0,54.25,0,0.333333,0,0.333333,0,0,4,500,704.553221,1722.057336,0,12,4.520833333,0,2,0.43670086,1
1430,7762,C17973,9.113909,1,106.56,0,106.56,0,1,0,1,0,0,12,3000,110.590507,55.716728,0.909091,12,8.88,0,2,0.00303797,2
1431,2202,C12271,1166.500558,1,73.8,0,73.8,595.036388,0.333333,0,0.333333,0.416667,6,4,2000,514.586639,324.359117,0,12,6.15,49.58636567,2,0.583250279,3
1432,8813,C19053,3335.053583,0.7,0,0,0,5823.467109,0,0,0,0.3,3,0,7000,931.371718,1006.983314,0,10,0,582.3467109,4,0.476436226,5
1433,2227,C12297,1380.728565,1,0,0,0,126.637116,0,0,0,0.166667,3,0,1500,279.782836,515.444012,0,12,0,10.553093,4,0.92048571,3
1434,305,C10316,208.131845,1,2161.38,451.5,1709.88,0,1,0.166667,1,0,0,41,4500,2059.879468,165.05215,1,12,180.115,0,3,0.046251521,2
1435,3963,C14074,1957.712033,1,276.76,0,276.76,0,0.333333,0,0.333333,0,0,4,3000,566.106669,403.51514,0,12,23.06333333,0,2,0.652570678,3
1436,5894,C16060,2643.019532,1,554.38,191.13,363.25,0,1,0.25,0.916667,0,0,15,8000,681.881907,882.049542,0,12,46.19833333,0,3,0.330377442,1
1437,5648,C15806,7.634737,0.272727,61.26,0,61.26,0,0.25,0,0.25,0,0,3,4000,247.778082,139.574077,0.25,12,5.105,0,2,0.001908684,1
1438,4949,C15088,1101.8547,1,0,0,0,38.930597,0,0,0,0.083333,1,0,2100,292.271318,282.262223,0,12,0,3.244216417,4,0.524692714,3
1439,3364,C13460,3862.125712,1,812.78,676.8,135.98,3217.292489,0.5,0.333333,0.25,0.583333,13,14,6000,803.736956,1738.467819,0,12,67.73166667,268.1077074,3,0.643687619,5
1440,4359,C14481,1052.799075,1,0,0,0,1523.162883,0,0,0,0.333333,8,0,1500,1696.073522,351.642621,0,12,0,126.9302403,4,0.70186605,3
1441,1924,C11986,9264.786223,1,0,0,0,4158.61262,0,0,0,0.333333,5,0,9500,2535.922657,2245.846623,0,12,0,346.5510517,4,0.975240655,5
1442,3801,C13909,199.684606,0.363636,287.4,0,287.4,0,1,0,1,0,0,12,4500,1110.399779,69.685168,0,12,23.95,0,2,0.044374357,1
1443,2253,C12323,1281.276331,1,792.14,703.58,88.56,0,0.916667,0.5,0.75,0,0,18,1500,397.388693,706.199917,0,12,66.01166667,0,3,0.854184221,3
1444,5649,C15807,2091.627351,1,4361.04,2325.83,2035.21,4224.133411,1,0.666667,1,0.833333,27,109,2500,7608.515679,915.803727,0.083333,12,363.42,352.0111176,3,0.83665094,5
1445,5436,C15589,1173.112709,1,823.05,573.05,250,1000.869648,0.5,0.25,0.416667,0.25,3,11,1500,2049.345099,266.90291,0,12,68.5875,83.405804,3,0.782075139,3
1446,1759,C11819,5383.084424,1,9736.61,3684.52,6052.09,2965.656802,1,0.416667,1,0.25,7,135,9000,15824.73587,3364.021248,0.083333,12,811.3841667,247.1380668,3,0.598120492,0
1447,7775,C17986,862.413024,1,108,0,108,925.602681,0.333333,0,0.333333,0.333333,10,4,1000,1151.18815,2977.301882,0,12,9,77.13355675,2,0.862413024,3
1448,4277,C14395,10.386311,0.818182,171.6,0,171.6,0,1,0,1,0,0,12,4000,168.370514,82.263245,0.454545,12,14.3,0,2,0.002596578,2
1449,6289,C16464,2276.666051,1,87.51,0,87.51,0,0.583333,0,0.583333,0,0,11,8000,605.029703,700.831872,0,12,7.2925,0,2,0.284583256,1
1450,5643,C15801,264.051708,1,63,63,0,39.762754,0.083333,0.083333,0,0.083333,1,1,5000,360.123912,192.075716,0,12,5.25,3.313562833,1,0.052810342,1
1451,7442,C17645,650.485202,1,555.2,339,216.2,589.349657,0.583333,0.083333,0.416667,0.083333,1,8,1000,351.575597,610.833365,0,12,46.26666667,49.11247142,3,0.650485202,3
1452,1447,C11495,8151.985277,1,25615.07,25122.77,492.3,0,1,1,0.583333,0,0,56,17000,17575.20083,2465.465414,0.166667,12,2134.589167,0,3,0.479528546,0
1453,8031,C18248,0,0,37.65,0,37.65,0,0.25,0,0.25,0,0,3,1500,0,,0,12,3.1375,0,2,0,1
1454,2174,C12241,1432.326731,0.625,0,0,0,3771.115165,0,0,0,0.625,15,0,5000,138.855523,531.19984,0,8,0,471.3893956,4,0.286465346,4
1455,1300,C11345,2894.348509,1,657.71,310.7,347.01,3384.772636,1,0.166667,0.916667,0.583333,17,21,3500,3166.765636,1006.614717,0,12,54.80916667,282.0643863,3,0.826956717,5
1456,2027,C12090,53.697916,1,114.49,114.49,0,0,0.083333,0.083333,0,0,0,1,7500,0,,0,12,9.540833333,0,1,0.007159722,1
1457,3922,C14033,3239.138704,1,3018.68,3018.68,0,4157.651522,0.25,0.25,0,0.5,9,6,5500,3369.399283,703.053712,0.083333,12,251.5566667,346.4709602,1,0.58893431,5
1458,634,C10659,4925.502001,1,3050.72,989.14,2061.58,10901.29827,0.583333,0.333333,0.333333,0.416667,24,16,11500,21320.89625,3913.712987,0.166667,12,254.2266667,908.4415225,3,0.428304522,5
1459,2133,C12200,273.247883,1,60,60,0,0,0.083333,0.083333,0,0,0,1,2300,111.559902,208.976648,0,12,5,0,1,0.118803427,1
1460,6315,C16490,1031.670316,1,1753.25,1164.04,589.21,0,0.916667,0.416667,0.833333,0,0,24,4000,500.01493,352.459986,0,12,146.1041667,0,3,0.257917579,1
1461,1790,C11850,1194.651852,1,322.29,0,322.29,0,0.916667,0,0.833333,0,0,13,1200,482.355548,946.189043,0,12,26.8575,0,2,0.99554321,3
1462,955,C10989,16.553858,0.272727,308.16,308.16,0,0,0.25,0.25,0,0,0,3,2500,291.719987,28.242152,0,12,25.68,0,1,0.006621543,1
1463,5326,C15478,1248.193121,1,40.13,0,40.13,0,0.083333,0,0.083333,0,0,1,1750,293.330975,343.940892,0,12,3.344166667,0,2,0.713253212,3
1464,5832,C15995,4081.115283,1,1133.98,298.59,835.39,495.425832,1,0.416667,1,0.333333,8,42,8500,1532.358832,1051.311348,0,12,94.49833333,41.285486,3,0.48013121,0
1465,1633,C11687,1283.280303,0.777778,0,0,0,5790.59647,0,0,0,0.666667,17,0,3000,4073.172497,270.257736,0,9,0,643.3996078,4,0.427760101,5
1466,4220,C14338,1268.809031,0.272727,17945,17945,0,0,0.166667,0.166667,0,0,0,3,18000,50721.48336,1149.747342,0,12,1495.416667,0,1,0.070489391,0
1467,958,C10992,192.037218,0.909091,1000,1000,0,0,0.083333,0.083333,0,0,0,1,1500,1128.431348,157.31769,0.090909,12,83.33333333,0,1,0.128024812,1
1468,5233,C15380,638.163467,1,1202.72,904.2,298.52,716.190021,0.833333,0.416667,0.75,0.25,3,23,3000,2857.881585,234.745291,0.166667,12,100.2266667,59.68250175,3,0.212721156,1
1469,3555,C13655,6744.845686,1,4.44,0,4.44,19862.87844,0.25,0,0.166667,0.416667,11,3,16500,21440.29866,1350.823356,0.1,12,0.37,1655.23987,2,0.408778526,5
1470,2764,C12843,12.313357,0.636364,107.41,0,107.41,0,0.5,0,0.416667,0,0,6,2500,128.572704,91.316321,0.555556,12,8.950833333,0,2,0.004925343,2
1471,5723,C15882,47.162463,0.909091,1276.72,810,466.72,0,0.416667,0.083333,0.333333,0,0,5,6000,602.244665,94.668806,0.166667,12,106.3933333,0,3,0.007860411,1
1472,8007,C18224,251.144969,0.727273,88.51,88.51,0,1515.283623,0.25,0.25,0,0.416667,7,3,1200,1490.675716,189.097848,0.166667,12,7.375833333,126.2736353,1,0.209287474,1
1473,1266,C11310,173.940108,0.5,958.5,958.5,0,404.991463,0.3,0.3,0,0.1,2,6,16000,3213.848412,76.806928,1,10,95.85,40.4991463,1,0.010871257,2
1474,592,C10617,1642.024936,1,2094.38,2094.38,0,0,0.416667,0.416667,0,0,0,17,4500,576.699993,556.378998,0,12,174.5316667,0,1,0.36489443,1
1475,7346,C17545,1035.03102,1,704.17,0,704.17,0,1,0,1,0,0,33,3400,274.26228,272.890448,0,12,58.68083333,0,2,0.304420888,1
1476,4970,C15109,61.588389,0.818182,250,39,211,0,0.666667,0.083333,0.666667,0,0,12,1000,282.556704,149.753219,0.111111,12,20.83333333,0,3,0.061588389,1
1477,589,C10613,4114.723127,1,1841.62,1456.94,384.68,4004.273974,1,1,0.25,0.416667,8,21,7500,7780.322889,950.496396,0,12,153.4683333,333.6894978,3,0.54862975,5
1478,219,C10228,2422.311938,1,4490.69,3456.25,1034.44,188.783221,1,0.916667,1,0.083333,1,52,8500,5763.666926,582.589765,0,12,374.2241667,15.73193508,3,0.284977875,0
1479,8195,C18415,737.775044,1,107.94,107.94,0,2723.362442,0.166667,0.166667,0,0.5,14,1,1500,1484.746502,184.381222,0.2,6,17.99,453.8937403,1,0.491850029,4
1480,146,C10152,19.354559,0.909091,689.7,0,689.7,0,0.833333,0,0.833333,0,0,10,10000,746.691026,,0,12,57.475,0,2,0.001935456,1
1481,3081,C13170,1792.255588,1,582.85,482.21,100.64,0,0.833333,0.416667,0.833333,0,0,25,11500,4247.404958,451.556429,0,12,48.57083333,0,3,0.155848312,1
1482,6364,C16539,1756.206467,1,0,0,0,1468.349502,0,0,0,0.25,15,0,3000,324.251074,705.810164,0,12,0,122.3624585,4,0.585402156,3
1483,5659,C15817,16.646768,0.818182,135.28,0,135.28,0,0.5,0,0.5,0,0,6,4000,212.020939,142.655139,0.111111,12,11.27333333,0,2,0.004161692,1
1484,6154,C16325,4.596178,0.090909,554.16,0,554.16,0,0.083333,0,0.083333,0,0,1,1500,0,,0,12,46.18,0,2,0.003064119,1
1485,4516,C14641,99.256215,0.636364,1554.39,1174.39,380,0,0.636364,0.454545,0.181818,0,0,9,6000,1006.702329,139.902685,0.5,11,141.3081818,0,3,0.016542703,1
1486,6707,C16895,3895.677052,1,144.77,79.99,64.78,6492.291188,0.333333,0.083333,0.166667,0.833333,27,4,10000,5709.895929,886.322345,0,12,12.06416667,541.0242657,3,0.389567705,5
1487,4631,C14757,9.431309,1,80.44,0,80.44,0,0.416667,0,0.416667,0,0,5,2500,104.97817,67.789985,0.5,12,6.703333333,0,2,0.003772524,2
1488,3247,C13341,42.996921,1,230.04,230.04,0,0,0.25,0.25,0,0,0,4,200,187.489678,186.703736,0,12,19.17,0,1,0.214984605,1
1489,5987,C16154,330.673765,1,33.44,0,33.44,0,0.333333,0,0.333333,0,0,4,2400,2989.04951,3457.886177,0.181818,12,2.786666667,0,2,0.137780735,1
1490,5112,C15257,958.920206,1,66.7,0,66.7,0,0.166667,0,0.166667,0,0,2,1000,302.656395,800.097611,0,12,5.558333333,0,2,0.958920206,3
1491,2941,C13027,1518.638794,0.727273,0,0,0,5187.029833,0,0,0,0.25,12,0,5500,6744.953537,1158.232955,0.125,12,0,432.2524861,4,0.276116144,5
1492,793,C10822,1819.529197,1,219.26,219.26,0,977.92638,0.25,0.25,0,0.333333,7,5,2500,518.949471,1223.335721,0,12,18.27166667,81.493865,1,0.727811679,3
1493,1506,C11557,3019.914063,1,0,0,0,397.601082,0,0,0,0.181818,2,0,3300,626.302973,954.804381,0,11,0,36.14555291,4,0.915125474,3
1494,3612,C13714,1106.910402,1,515.98,286.81,229.17,0,0.5,0.166667,0.416667,0,0,7,12000,1867.692351,283.339719,0,12,42.99833333,0,3,0.092242534,1
1495,7172,C17366,162.068326,0.545455,1290.24,1201.37,88.87,0,0.333333,0.25,0.166667,0,0,12,6000,963.846752,174.40391,0.25,12,107.52,0,3,0.027011388,1
1496,3293,C13387,305.506746,1,0,0,0,381.399683,0,0,0,0.333333,4,0,6000,402.20014,180.815649,0,12,0,31.78330692,4,0.050917791,1
1497,4339,C14461,566.383268,1,1454.16,1043.25,410.91,0,1,0.75,1,0,0,44,3000,1828.965302,208.822523,0,12,121.18,0,3,0.188794423,0
1498,5609,C15765,203.62963,0.454545,0,0,0,589.991614,0,0,0,0.166667,2,0,3000,314.842514,185.625798,0,12,0,49.16596783,4,0.067876543,1
1499,7211,C17406,1841.468929,1,0,0,0,513.751922,0,0,0,0.5,10,0,2000,573.083099,678.078987,0,12,0,42.81266017,4,0.920734465,3
1500,3433,C13530,14.9447,0.636364,381.5,0,381.5,0,0.583333,0,0.583333,0,0,7,3000,602.003541,124.074597,0.666667,12,31.79166667,0,2,0.004981567,2
1501,6024,C16194,18.906225,0.272727,143.73,0,143.73,0,0.25,0,0.166667,0,0,3,2500,0,,0,12,11.9775,0,2,0.00756249,1
1502,544,C10568,950.563525,0.909091,7479.95,7479.95,0,0,0.818182,0.818182,0,0,0,14,15000,7521.226078,319.437528,0.888889,11,679.9954545,0,1,0.063370902,6
1503,282,C10293,668.956687,1,224.2,148.12,76.08,0,0.583333,0.083333,0.416667,0,0,9,9500,568.336995,272.270427,0,12,18.68333333,0,3,0.070416493,1
1504,249,C10258,7938.559134,1,3677.52,3543.73,133.79,0,1,1,0.5,0,0,98,12500,2657.856602,1912.298544,0,12,306.46,0,3,0.635084731,0
1505,7071,C17263,276.213858,0.727273,449.86,0,449.86,0,1,0,1,0,0,19,1000,1605.512753,199.950493,0.181818,12,37.48833333,0,2,0.276213858,1
1506,4052,C14167,1024.990375,1,0,0,0,58.443227,0,0,0,0.166667,3,0,1200,291.517362,311.113799,0,12,0,4.870268917,4,0.854158646,3
1507,1123,C11162,661.423035,0.636364,1109.53,630.01,479.52,952.743339,0.416667,0.083333,0.416667,0.083333,1,6,7500,3137.508664,137.306097,0,12,92.46083333,79.39527825,3,0.088189738,1
1508,596,C10621,394.269079,0.363636,525,525,0,2003.827851,0.083333,0.083333,0,0.25,12,1,2500,3747.367504,82.631551,0,12,43.75,166.9856543,1,0.157707632,1
1509,8303,C18524,29.040058,0.909091,289.63,0,289.63,0,1,0,0.909091,0,0,11,1000,243.424066,88.003769,0,11,26.33,0,2,0.029040058,1
1510,2206,C12275,5432.113514,1,793.1,793.1,0,6245.023709,0.583333,0.583333,0,0.5,15,13,10000,1261.909483,1290.536388,0,12,66.09166667,520.4186424,1,0.543211351,5
1511,4260,C14378,589.682566,0.909091,6398.73,6398.73,0,271.370767,0.583333,0.583333,0,0.083333,1,18,10500,7443.80581,183.239025,1,12,533.2275,22.61423058,1,0.056160244,6
1512,2740,C12819,810.52348,0.727273,985.33,856.09,129.24,0,0.416667,0.166667,0.166667,0,0,10,5500,5964.049531,502.623056,0.090909,12,82.11083333,0,3,0.147367905,1
1513,7782,C17994,858.880154,1,65,65,0,1054.41113,0.083333,0.083333,0,0.416667,6,1,3000,1288.141804,207.770998,0,12,5.416666667,87.86759417,1,0.286293385,3
1514,394,C10408,201.3504,1,600,0,600,0,0.5,0,0.416667,0,0,6,1000,249.066308,184.776562,0,12,50,0,2,0.2013504,1
